course1,course2,t_grade,p_grade,t_ic,p_ic,t_room,p_room,time_block_results
CS300,CS303,,,-2.497667644858783,0.01975646485642862,0.299072663624438,0.7674590830832301,"{'09.00 - 12.00': {'t': np.float64(1.1614137331170922), 'p': np.float64(0.24699461983862847)}, '12.00 - 17.00': {'t': np.float64(0.7488440840822995), 'p': np.float64(0.4549178850762571)}, '17.00 - 21.00': {'t': np.float64(1.112649388592977), 'p': np.float64(0.26732649996989416)}, '21.00 - 00.00': {'t': np.float64(-2.663410393926833), 'p': np.float64(0.00842905765380313)}, '00.00 - 03.00': {'t': np.float64(-1.6482172246142281), 'p': np.float64(0.10103331616848094)}}"
CS300,CS308,,,-0.5762244563115999,0.5705883494547408,-0.2725895809732342,0.7875003610402377,"{'09.00 - 12.00': {'t': np.float64(-0.42058520229079294), 'p': np.float64(0.6745541825487165)}, '12.00 - 17.00': {'t': np.float64(0.6947557471685961), 'p': np.float64(0.4880943670021167)}, '17.00 - 21.00': {'t': np.float64(0.8023744215047018), 'p': np.float64(0.42338288468763163)}, '21.00 - 00.00': {'t': np.float64(-0.4672497626577482), 'p': np.float64(0.6408801167198452)}, '00.00 - 03.00': {'t': np.float64(0.21857233779071747), 'p': np.float64(0.8272281017665548)}}"
CS300,DSA210,,,-1.2948945248884758,0.20767590340228226,1.2178656422517298,0.23562200639651007,"{'09.00 - 12.00': {'t': np.float64(0.14197454572483106), 'p': np.float64(0.8872571494699102)}, '12.00 - 17.00': {'t': np.float64(-0.22833851483798903), 'p': np.float64(0.8196394311050553)}, '17.00 - 21.00': {'t': np.float64(0.9447580433744297), 'p': np.float64(0.34603494632972265)}, '21.00 - 00.00': {'t': np.float64(-1.1517407952921888), 'p': np.float64(0.2509383122119382)}, '00.00 - 03.00': {'t': np.float64(1.0727187355628054), 'p': np.float64(0.284817631144323)}}"
CS300,MATH204,,,-0.3648463317646861,0.7184214625588607,1.2423307553263014,0.227809472576408,"{'09.00 - 12.00': {'t': np.float64(2.062912644899839), 'p': np.float64(0.04054098543005601)}, '12.00 - 17.00': {'t': np.float64(1.3307661070106118), 'p': np.float64(0.1849308004220012)}, '17.00 - 21.00': {'t': np.float64(0.31830730224154397), 'p': np.float64(0.7506168035141633)}, '21.00 - 00.00': {'t': np.float64(-1.825549149747703), 'p': np.float64(0.06955721713302834)}, '00.00 - 03.00': {'t': np.float64(0.7221674491743945), 'p': np.float64(0.4711183920679247)}}"
CS303,CS300,,,2.497667644858783,0.01975646485642862,-0.299072663624438,0.7674590830832301,"{'09.00 - 12.00': {'t': np.float64(-1.1614137331170922), 'p': np.float64(0.24699461983862847)}, '12.00 - 17.00': {'t': np.float64(-0.7488440840822995), 'p': np.float64(0.4549178850762571)}, '17.00 - 21.00': {'t': np.float64(-1.112649388592977), 'p': np.float64(0.26732649996989416)}, '21.00 - 00.00': {'t': np.float64(2.663410393926833), 'p': np.float64(0.00842905765380313)}, '00.00 - 03.00': {'t': np.float64(1.6482172246142281), 'p': np.float64(0.10103331616848094)}}"
CS303,CS308,,,2.0020425057489497,0.05836384096507415,-0.57904468926227,0.5684410358592742,"{'09.00 - 12.00': {'t': np.float64(-1.542151420143311), 'p': np.float64(0.12477372141705781)}, '12.00 - 17.00': {'t': np.float64(-0.16163832017162283), 'p': np.float64(0.8717699766974594)}, '17.00 - 21.00': {'t': np.float64(-0.35128317611282994), 'p': np.float64(0.7257822401176338)}, '21.00 - 00.00': {'t': np.float64(2.3561879107353576), 'p': np.float64(0.019527288495195118)}, '00.00 - 03.00': {'t': np.float64(1.8108785901776099), 'p': np.float64(0.07180867881531755)}}"
CS303,DSA210,,,0.6943782534130412,0.49411254126836524,1.4130641454048976,0.17228803539512194,"{'09.00 - 12.00': {'t': np.float64(-1.0079202307662947), 'p': np.float64(0.31483090405679004)}, '12.00 - 17.00': {'t': np.float64(-0.9679595107341122), 'p': np.float64(0.3343491202730219)}, '17.00 - 21.00': {'t': np.float64(-0.2455947694080186), 'p': np.float64(0.8062726658430335)}, '21.00 - 00.00': {'t': np.float64(1.638718135777322), 'p': np.float64(0.1029995136830368)}, '00.00 - 03.00': {'t': np.float64(2.608644703463896), 'p': np.float64(0.00984561381586993)}}"
CS303,MATH204,-1.2418919607869114,0.3025178695333333,2.109309011188736,0.04553671828000168,1.3454607289748222,0.19431501768537662,"{'09.00 - 12.00': {'t': np.float64(0.8909671688408756), 'p': np.float64(0.37412310163238816)}, '12.00 - 17.00': {'t': np.float64(0.4863013279813426), 'p': np.float64(0.6273385771058464)}, '17.00 - 21.00': {'t': np.float64(-0.9123843323603683), 'p': np.float64(0.3627734009920178)}, '21.00 - 00.00': {'t': np.float64(1.036178667293657), 'p': np.float64(0.301493559097351)}, '00.00 - 03.00': {'t': np.float64(2.3181975645954145), 'p': np.float64(0.021550303280041726)}}"
CS308,CS300,,,0.5762244563115999,0.5705883494547408,0.2725895809732342,0.7875003610402377,"{'09.00 - 12.00': {'t': np.float64(0.42058520229079294), 'p': np.float64(0.6745541825487165)}, '12.00 - 17.00': {'t': np.float64(-0.6947557471685961), 'p': np.float64(0.4880943670021167)}, '17.00 - 21.00': {'t': np.float64(-0.8023744215047018), 'p': np.float64(0.42338288468763163)}, '21.00 - 00.00': {'t': np.float64(0.4672497626577482), 'p': np.float64(0.6408801167198452)}, '00.00 - 03.00': {'t': np.float64(-0.21857233779071747), 'p': np.float64(0.8272281017665548)}}"
CS308,CS303,,,-2.0020425057489497,0.05836384096507415,0.57904468926227,0.5684410358592742,"{'09.00 - 12.00': {'t': np.float64(1.542151420143311), 'p': np.float64(0.12477372141705781)}, '12.00 - 17.00': {'t': np.float64(0.16163832017162283), 'p': np.float64(0.8717699766974594)}, '17.00 - 21.00': {'t': np.float64(0.35128317611282994), 'p': np.float64(0.7257822401176338)}, '21.00 - 00.00': {'t': np.float64(-2.3561879107353576), 'p': np.float64(0.019527288495195118)}, '00.00 - 03.00': {'t': np.float64(-1.8108785901776099), 'p': np.float64(0.07180867881531755)}}"
